DATA,NOMEAREA,TURNO,FUNCAO,POSTOS,FALTAS,FERIAS,SAIDAANTECIPADA,RECICLAGEM,SUSPENSAO,TOTAL_AUSENCIAS_FUNCIONARIO,TOTAL_AUSENCIAS_GERAL
2022-01-20,SAO PAULO,DIURNO,VIGILANTE,300,15,4,4,0,1,20,24
2022-01-21,SAO PAULO,DIURNO,VIGILANTE,294,19,4,1,0,0,20,24
2022-01-22,SAO PAULO,DIURNO,VIGILANTE,295,16,4,1,0,0,17,21
2022-01-23,SAO PAULO,DIURNO,VIGILANTE,292,7,4,0,0,0,7,11
2022-01-24,SAO PAULO,DIURNO,VIGILANTE,292,18,4,0,0,0,18,22
2022-01-25,SAO PAULO,DIURNO,VIGILANTE,295,6,4,0,0,0,6,10
2022-01-26,SAO PAULO,DIURNO,VIGILANTE,293,11,4,1,0,0,12,16
2022-01-27,SAO PAULO,DIURNO,VIGILANTE,293,12,4,0,0,0,12,16
2022-01-28,SAO PAULO,DIURNO,VIGILANTE,294,11,4,1,0,1,13,17
2022-01-29,SAO PAULO,DIURNO,VIGILANTE,291,4,4,1,0,0,5,9
2022-01-30,SAO PAULO,DIURNO,VIGILANTE,291,8,4,0,0,0,8,12
2022-01-31,SAO PAULO,DIURNO,VIGILANTE,291,6,2,1,1,0,7,10
2022-02-01,SAO PAULO,DIURNO,VIGILANTE,298,3,11,1,2,1,5,18
2022-02-02,SAO PAULO,DIURNO,VIGILANTE,297,4,9,1,1,0,5,15
2022-02-03,SAO PAULO,DIURNO,VIGILANTE,299,4,9,2,2,0,6,17
2022-02-04,SAO PAULO,DIURNO,VIGILANTE,300,8,9,2,1,0,10,20
2022-02-05,SAO PAULO,DIURNO,VIGILANTE,298,3,9,1,0,1,5,14
2022-02-06,SAO PAULO,DIURNO,VIGILANTE,296,3,9,0,0,0,3,12
2022-02-07,SAO PAULO,DIURNO,VIGILANTE,297,4,9,0,3,0,4,16
2022-02-08,SAO PAULO,DIURNO,VIGILANTE,296,7,9,0,3,0,7,19
2022-02-09,SAO PAULO,DIURNO,VIGILANTE,297,7,9,1,3,0,8,20
2022-02-10,SAO PAULO,DIURNO,VIGILANTE,289,7,9,0,3,0,7,19
2022-02-11,SAO PAULO,DIURNO,VIGILANTE,292,4,9,0,2,0,4,15
2022-02-12,SAO PAULO,DIURNO,VIGILANTE,291,8,9,2,0,0,10,19
2022-02-13,SAO PAULO,DIURNO,VIGILANTE,290,2,9,0,0,0,2,11
2022-02-14,SAO PAULO,DIURNO,VIGILANTE,290,9,9,0,4,0,9,22
2022-02-15,SAO PAULO,DIURNO,VIGILANTE,290,5,9,0,4,0,5,18
2022-02-16,SAO PAULO,DIURNO,VIGILANTE,291,8,9,1,4,1,10,23
2022-02-17,SAO PAULO,DIURNO,VIGILANTE,289,10,9,1,4,0,11,24
2022-02-18,SAO PAULO,DIURNO,VIGILANTE,290,8,9,0,4,0,8,21
2022-02-19,SAO PAULO,DIURNO,VIGILANTE,291,5,9,1,0,0,6,15
2022-02-20,SAO PAULO,DIURNO,VIGILANTE,288,1,9,0,0,0,1,10
2022-02-21,SAO PAULO,DIURNO,VIGILANTE,290,3,8,1,6,0,4,18
2022-02-22,SAO PAULO,DIURNO,VIGILANTE,292,4,8,0,4,0,4,16
2022-02-23,SAO PAULO,DIURNO,VIGILANTE,292,6,8,0,6,1,7,21
2022-02-24,SAO PAULO,DIURNO,VIGILANTE,295,3,8,0,3,0,3,14
2022-02-25,SAO PAULO,DIURNO,VIGILANTE,296,4,8,0,6,2,6,20
2022-02-26,SAO PAULO,DIURNO,VIGILANTE,293,6,8,0,0,2,8,16
2022-02-27,SAO PAULO,DIURNO,VIGILANTE,292,8,8,0,0,2,10,18
2022-02-28,SAO PAULO,DIURNO,VIGILANTE,292,4,8,0,3,0,4,15
2022-03-01,SAO PAULO,DIURNO,VIGILANTE,295,4,22,0,1,1,5,28
2022-03-02,SAO PAULO,DIURNO,VIGILANTE,295,4,22,0,3,0,4,29
2022-03-03,SAO PAULO,DIURNO,VIGILANTE,297,11,15,0,1,1,12,28
2022-03-04,SAO PAULO,DIURNO,VIGILANTE,297,5,15,0,3,1,6,24
2022-03-05,SAO PAULO,DIURNO,VIGILANTE,299,8,15,0,0,1,9,24
2022-03-06,SAO PAULO,DIURNO,VIGILANTE,297,1,15,0,0,1,2,17
2022-03-07,SAO PAULO,DIURNO,VIGILANTE,299,6,15,0,1,1,7,23
2022-03-08,SAO PAULO,DIURNO,VIGILANTE,298,5,15,0,2,0,5,22
2022-03-09,SAO PAULO,DIURNO,VIGILANTE,299,7,15,0,1,0,7,23
2022-03-10,SAO PAULO,DIURNO,VIGILANTE,300,7,15,0,2,0,7,24
2022-03-11,SAO PAULO,DIURNO,VIGILANTE,299,6,13,0,1,0,6,20
2022-03-12,SAO PAULO,DIURNO,VIGILANTE,299,4,13,0,0,0,4,17
2022-03-13,SAO PAULO,DIURNO,VIGILANTE,296,1,13,0,0,0,1,14
2022-03-14,SAO PAULO,DIURNO,VIGILANTE,296,4,13,0,3,0,4,20
2022-03-15,SAO PAULO,DIURNO,VIGILANTE,296,7,13,0,2,0,7,22
2022-03-16,SAO PAULO,DIURNO,VIGILANTE,300,3,13,0,3,0,3,19
2022-03-17,SAO PAULO,DIURNO,VIGILANTE,300,7,13,0,2,0,7,22
2022-03-18,SAO PAULO,DIURNO,VIGILANTE,299,4,12,1,3,0,5,20
2022-03-19,SAO PAULO,DIURNO,VIGILANTE,297,4,12,0,0,1,5,17
2022-03-20,SAO PAULO,DIURNO,VIGILANTE,297,0,12,0,0,0,0,12
2022-03-21,SAO PAULO,DIURNO,VIGILANTE,299,8,12,1,4,0,9,25
2022-03-22,SAO PAULO,DIURNO,VIGILANTE,302,4,12,0,6,1,5,23
2022-03-23,SAO PAULO,DIURNO,VIGILANTE,299,5,12,1,4,0,6,22
2022-03-24,SAO PAULO,DIURNO,VIGILANTE,300,6,12,0,6,0,6,24
2022-03-25,SAO PAULO,DIURNO,VIGILANTE,303,8,12,1,4,0,9,25
2022-03-26,SAO PAULO,DIURNO,VIGILANTE,300,5,12,0,0,0,5,17
2022-03-27,SAO PAULO,DIURNO,VIGILANTE,300,6,12,0,0,0,6,18
2022-03-28,SAO PAULO,DIURNO,VIGILANTE,301,5,12,0,3,0,5,20
2022-03-29,SAO PAULO,DIURNO,VIGILANTE,300,6,12,0,2,0,6,20
2022-03-30,SAO PAULO,DIURNO,VIGILANTE,301,2,12,0,3,0,2,17
2022-03-31,SAO PAULO,DIURNO,VIGILANTE,299,6,0,0,2,0,6,8
